0,1,2,3,4,5,6,7,8,9,10,11,12,13
0.0,0.0,0.0,0.0,0.0,1.0,0.0,-1.0791960475693934,-0.34393330983544934,0.12367117409783586,0.8148510046175919,-0.936609701128027,-0.7807078557298611,-0.4030224142720608
0.0,0.0,0.0,0.0,0.0,1.0,0.0,-1.024131360507469,0.9835618345823353,0.17206620120200786,-0.9832232142912894,0.020998778496259772,0.36563106108319715,-0.4030224142720608
0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.7104062819431555,0.31981426237344296,-0.390404904448683,1.3183117859120779,-0.45684593378118993,-0.6187403595662623,-0.4030224142720608
1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.4075505031025703,-0.34393330983544934,0.6661294442807085,0.4696207545870864,0.02291783356564712,0.0682252276103817,-0.4030224142720608
0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.7104062819431555,0.31981426237344296,0.7823705021770384,2.0854901193132003,-0.45684593378118993,-0.6187403595662623,-0.4030224142720608
0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.7379386254741178,0.6516880484778892,0.27865925129294233,0.8867739733739464,-0.45684593378118993,-0.6187403595662623,-0.4030224142720608
1.0,0.0,0.0,0.0,0.0,1.0,1.0,-1.5197135440647902,1.9791831928956738,0.27865925129294233,-0.0002759746211013263,-1.3242588251442713,-1.2633523773438045,-0.4030224142720608
0.0,0.0,1.0,0.0,0.0,0.0,1.0,-1.4371165134719033,0.6516880484778892,0.16241819339661248,1.4621577234247887,0.02291783356564712,-0.04626903691905902,-0.4030224142720608
0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.426247213748175,0.6516880484778892,-0.07637968654174783,-1.1030948288852147,1.3297943358184312,0.9171583109506248,2.0734442628996828
1.0,0.0,1.0,0.0,0.0,0.0,1.0,-1.3545194828790164,-0.6758070959398955,-0.10881094169482386,1.8433494578334715,-0.45684593378118993,-0.6187403595662623,-0.4030224142720608
0.0,0.0,0.0,0.0,0.0,1.0,0.0,-0.2256933981095624,-0.01205952373100319,0.25928574164355406,-0.19207055797138212,-0.5547177423199448,-0.43257082374603356,-0.4030224142720608
0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.5363765878720241,-1.0076808820443417,-0.24442550924054204,-0.2639935267277367,-0.5547177423199448,-0.43652692638221346,-0.4030224142720608
0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.040794404314703,-1.0076808820443417,-0.5156546443319784,0.5007873743815068,-0.936609701128027,-0.7804751438100861,-0.4030224142720608
0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.6002769078193063,0.6516880484778892,0.41320827580794417,-0.42701892257547513,-0.7677328550219403,-0.8956675440988525,-0.4030224142720608
0.0,0.0,0.0,0.0,0.0,1.0,1.0,-0.2256933981095624,-1.3395546681487878,-0.9999923855666861,-0.19207055797138212,-0.5547177423199448,-0.43582879062288754,-0.4030224142720608
1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.29742112897872114,-0.34393330983544934,1.0535996372684748,0.10521104622155332,0.02291783356564712,-0.2766538374965919,-0.4030224142720608
0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.6002769078193063,0.31981426237344296,-0.011943393447882308,-0.42701892257547513,-0.7677328550219403,-0.8956675440988525,-0.4030224142720608
0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0771623807310228,-1.3395546681487878,-0.9999923855666861,-1.3116714382786447,0.02291783356564712,0.09219455534723618,-0.4030224142720608
1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.29742112897872114,-0.34393330983544934,0.08492415479905924,-0.839377276778579,-0.55087963218117,-0.6187403595662623,-0.4030224142720608
1.0,0.0,1.0,0.0,0.0,0.0,1.0,-0.060499336923788664,-1.3395546681487878,-0.3994135864356485,-1.4435302143319628,1.7404721206673237,1.098673608375348,3.3116776014855547
0.0,0.0,0.0,0.0,0.0,1.0,1.0,-0.2256933981095624,-0.6758070959398955,-0.6900162311764731,-0.19207055797138212,-0.5547177423199448,-0.43582879062288754,-0.4030224142720608
1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.7379386254741178,-0.34393330983544934,-0.30254603818870696,0.2754287389449276,-0.5547177423199448,-0.40604166489165094,-0.4030224142720608
1.0,0.0,0.0,0.0,0.0,1.0,1.0,-1.5197135440647902,2.9748045512090124,-0.6900162311764731,-0.0002759746211013263,-1.3242588251442713,-1.2633523773438045,-0.4030224142720608
0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.426247213748175,-0.01205952373100319,0.2934799861747244,-0.8873259226161491,1.3297943358184312,0.9171583109506248,2.0734442628996828
0.0,0.0,1.0,0.0,0.0,0.0,1.0,-0.060499336923788664,0.31981426237344296,0.45302083813743715,-1.6089530424715799,1.934296682675446,0.0002733470359981641,2.0734442628996828
0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.24235644191679653,-0.34393330983544934,-0.49628113468259005,-1.198992120560355,0.5986343543818516,1.7898280101079471,-0.4030224142720608
0.0,0.0,1.0,0.0,0.0,0.0,1.0,-1.4371165134719033,-0.34393330983544934,0.026106179503516333,1.4621577234247887,0.02291783356564712,-0.04626903691905902,-0.4030224142720608
0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.508844244341062,1.6473094067912277,0.18179170304600079,0.026095780589562124,-0.7677328550219403,-0.7572039518325575,-0.4030224142720608
0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.9581973737218161,1.6473094067912277,0.31740627059171894,-0.839377276778579,0.01332255821871038,0.21902255162476708,-0.4030224142720608
1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.9306650301908538,-1.3395546681487878,-0.5931486829295316,-0.34310879235972785,-0.936609701128027,0.4133370046371307,-0.4030224142720608
1.0,0.0,1.0,0.0,0.0,0.0,0.0,-0.47348448988822306,-0.01205952373100319,1.0535996372684748,-1.714440063314234,2.870795556536472,1.5803872823101899,2.0734442628996828
0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.7104062819431555,-0.34393330983544934,-0.8198187458273749,-0.8633515996973636,-0.5547177423199448,-0.36275724781344776,-0.4030224142720608
0.0,0.0,0.0,0.0,0.0,0.0,1.0,-1.5197135440647902,-1.0076808820443417,-0.5156546443319784,3.293795994419968,-1.3242588251442713,-1.402979529208976,-1.6412557528579326
0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.5363765878720241,1.3154356206867814,-0.6318957022283083,-0.28796784964652206,-0.5547177423199448,-0.4791132077010907,-0.4030224142720608
0.0,0.0,1.0,0.0,0.0,0.0,1.0,-1.4371165134719033,-0.01205952373100319,0.20116521269538912,1.4621577234247887,0.02291783356564712,-0.04626903691905902,-0.4030224142720608
0.0,0.0,1.0,0.0,0.0,0.0,1.0,-1.4371165134719033,0.31981426237344296,0.29803276094233067,1.4621577234247887,0.02291783356564712,-0.04626903691905902,-0.4030224142720608
0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.12339143490759,-1.3395546681487878,-0.7868837794234147,0.23467238998299253,0.9766882030511592,2.0341755258719973,-0.4030224142720608
0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.9031326866598915,-0.34393330983544934,-0.3136276857081571,-0.6643647194714478,-0.5547177423199448,0.060778446177572706,-0.4030224142720608
1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.7930033125360424,-1.3395546681487878,-0.3994135864356485,0.992260994216601,-0.55087963218117,-0.38602843979097634,-0.4030224142720608
1.0,0.0,0.0,0.0,0.0,1.0,1.0,-0.8864696428526574,-0.6758070959398955,0.6661294442807085,-1.0575436153395232,0.20138995501867052,0.4819870209708401,-0.4030224142720608
0.0,0.0,0.0,0.0,0.0,1.0,1.0,-1.3545194828790164,-1.0076808820443417,-0.7868837794234147,0.40728751499824484,-0.5547177423199448,-0.40697251257075223,-0.4030224142720608
0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.040794404314703,-0.6758070959398955,-0.43680446005896795,0.19391604102105833,-0.936609701128027,-0.7807078557298611,-0.4030224142720608
0.0,0.0,1.0,0.0,0.0,0.0,1.0,-0.060499336923788664,-0.6758070959398955,-0.30246854415010943,-1.4435302143319628,1.7404721206673237,1.098673608375348,3.3116776014855547
0.0,0.0,0.0,0.0,0.0,1.0,1.0,-0.2256933981095624,-0.6758070959398955,0.22053872234477742,-0.19207055797138212,-0.5547177423199448,-0.43257082374603356,-0.4030224142720608
0.0,0.0,1.0,0.0,0.0,0.0,0.0,-1.712439948781526,0.6516880484778892,0.06555064514967093,-1.5586069643421314,0.9766882030511592,1.6152940702764826,-0.4030224142720608
0.0,0.0,0.0,0.0,0.0,1.0,1.0,-1.5197135440647902,0.6516880484778892,-0.08550460958660973,0.2922107649880772,-0.936609701128027,-0.7793115842112097,-0.4030224142720608
1.0,0.0,0.0,0.0,0.0,1.0,1.0,-0.2256933981095624,-0.01205952373100319,-0.5931486829295316,-0.19207055797138212,-0.5547177423199448,-0.43257082374603356,-0.4030224142720608
0.0,0.0,1.0,0.0,0.0,0.0,0.0,-1.1067283911003558,0.9835618345823353,0.6080089153325436,-1.091107667425822,2.8420097304956617,3.244277508703484,-0.4030224142720608
1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.040794404314703,-0.01205952373100319,-0.7868837794234147,0.19391604102105833,-0.936609701128027,-0.7807078557298611,-0.4030224142720608
0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.9581973737218161,-1.0076808820443417,-0.7589278049993474,-0.1441219121338113,-0.22655932545470814,-0.04626903691905902,-0.4030224142720608
0.0,0.0,1.0,0.0,0.0,0.0,1.0,-1.024131360507469,-0.34393330983544934,-0.1863049802923771,1.5101063692623586,0.02291783356564712,-0.04626903691905902,-0.4030224142720608
0.0,0.0,0.0,0.0,0.0,0.0,1.0,-0.5560815204811099,-0.6758070959398955,-0.20077699200047017,1.7019009526126394,-0.04616814893229742,0.05612420778206692,2.0734442628996828
1.0,0.0,0.0,0.0,0.0,1.0,1.0,-1.4371165134719033,-1.3395546681487878,-1.0387394048654628,-0.04822462045867131,-0.55087963218117,-0.27525756597794016,-0.4030224142720608
0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.7104062819431555,0.31981426237344296,0.16241819339661248,2.0854901193132003,-0.45684593378118993,-0.6187403595662623,-0.4030224142720608
1.0,0.0,0.0,0.0,0.0,1.0,1.0,-1.4371165134719033,-1.3395546681487878,-0.3994135864356485,-0.04822462045867131,-0.55087963218117,-0.27525756597794016,-0.4030224142720608
0.0,0.0,0.0,0.0,0.0,0.0,1.0,-1.5197135440647902,-0.34393330983544934,-0.2013775707996012,2.579361171440173,-1.3242588251442713,-1.2400811853662759,-0.4030224142720608
0.0,0.0,1.0,0.0,0.0,0.0,1.0,-0.8314049557907328,0.31981426237344296,-0.04700944591327515,-0.16569880276071783,-0.048087204001684765,0.18295220405959783,-0.4030224142720608
0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.9581973737218161,1.3154356206867814,-0.9224983469691329,-0.6451852611364194,0.20138995501867052,0.4819870209708401,-0.4030224142720608
0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.5363765878720241,-1.0076808820443417,-0.3219195478380953,0.6805947962723948,-0.1728257835118624,-0.275955701737266,-0.4030224142720608
0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.7379386254741178,-0.6758070959398955,-0.5931486829295316,0.5511334525109556,-0.5547177423199448,-0.43722506214153933,-0.4030224142720608
1.0,0.0,1.0,0.0,0.0,0.0,1.0,-0.060499336923788664,1.3154356206867814,2.545359880271375,-1.6545042560172714,1.934296682675446,0.032853015804538324,3.3116776014855547
1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.040794404314703,-1.0076808820443417,-0.07006392239604724,0.5007873743815068,-0.936609701128027,-0.7804751438100861,-0.4030224142720608
1.0,0.0,0.0,0.0,0.0,1.0,1.0,-0.44595214635726077,-1.3395546681487878,-0.9108742411794999,-0.1680962350525967,-0.5604749075281067,-0.13749210947097082,-0.4030224142720608
0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.9857297172527784,-1.0076808820443417,-0.050690412746658926,1.1025428796430126,-0.45684593378118993,-0.28130807589209766,-0.4030224142720608
0.0,0.0,1.0,0.0,0.0,0.0,0.0,-0.47348448988822306,-1.0076808820443417,-0.3994135864356485,-1.6305299330984864,2.435170055785544,1.7200144341753614,2.0734442628996828
0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.7379386254741178,0.6516880484778892,-0.10483937221669926,0.8867739733739464,-0.45684593378118993,-0.6187403595662623,-0.4030224142720608
0.0,0.0,1.0,0.0,0.0,0.0,1.0,-0.060499336923788664,2.31105697900012,2.6616009381677044,-1.6545042560172714,1.934296682675446,0.032853015804538324,2.0734442628996828
0.0,0.0,0.0,0.0,0.0,1.0,1.0,-1.3545194828790164,-0.6758070959398955,-0.5931486829295316,0.40728751499824484,-0.5547177423199448,-0.40697251257075223,-0.4030224142720608
0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.9857297172527784,-1.0076808820443417,-0.6789345836570231,1.1025428796430126,-0.45684593378118993,-0.28130807589209766,-0.4030224142720608
0.0,0.0,0.0,0.0,0.0,1.0,1.0,-1.024131360507469,0.9835618345823353,-0.1669314706429888,-0.6475826934282982,0.020998778496259772,0.40519208744499585,-0.4030224142720608
0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.7379386254741178,-0.6758070959398955,-0.45753411538381344,2.0854901193132003,-0.45684593378118993,-0.6182749357267118,-0.4030224142720608
1.0,0.0,0.0,0.0,0.0,1.0,1.0,-1.5197135440647902,0.9835618345823353,0.08492415479905924,0.2922107649880772,-0.936609701128027,-0.7793115842112097,-0.4030224142720608
1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.21482409838583424,-1.3395546681487878,-0.30254603818870696,0.4312618379170302,0.020998778496259772,0.18411576365847418,-0.4030224142720608
0.0,0.0,1.0,0.0,0.0,0.0,1.0,-1.3545194828790164,-1.0076808820443417,-0.806257289072803,1.8433494578334715,-0.45684593378118993,-0.6187403595662623,-0.4030224142720608
0.0,0.0,1.0,0.0,0.0,0.0,1.0,-0.060499336923788664,-0.6758070959398955,0.0074301162015060025,-1.4435302143319628,1.7404721206673237,1.098673608375348,2.0734442628996828
1.0,0.0,0.0,0.0,0.0,1.0,1.0,-1.5197135440647902,0.31981426237344296,-0.2250519995911537,0.7285434421099648,-1.3242588251442713,-1.2400811853662759,-0.4030224142720608
1.0,0.0,1.0,0.0,0.0,0.0,0.0,-1.6849076052505638,1.3154356206867814,0.6467559346313202,-0.839377276778579,2.8919051622997327,3.6631589642989986,-0.4030224142720608
